stops:	89
{	4		2	428.8	25.0	0	0	0.0	3	}
{	3		44	246.5	25.0	0	0	0.0	3	}
{	2		88	22.0	25.0	0	0	0.0	3	}
{	1		92	24.6	25.0	0	0	0.0	3	}
{	5		18	580.7	25.0	0	0	0.0	3	}
{	6		141	45.1	25.0	0	0	0.0	3	}
{	7		144	46.4	25.0	0	0	0.0	3	}
{	8		119	35.2	25.0	0	0	0.0	3	}
{	10		45	44.7	25.0	0	0	0.0	3	}
{	9		48	16.1	25.0	0	0	0.0	3	}
{	12		160	39.6	25.0	0	0	0.0	3	}
{	11		157	84.8	25.0	0	0	0.0	3	}
{	13		111	47.3	25.0	0	0	0.0	3	}
{	14		110	26.3	25.0	0	0	0.0	3	}
{	15		118	58.4	25.0	0	0	0.0	3	}
{	16		76	43.0	25.0	0	0	0.0	3	}
{	17		79	317.1	25.0	0	0	0.0	3	}
{	19		161	22.2	25.0	0	0	0.0	3	}
{	18		163	28.6	25.0	0	0	0.0	3	}
{	22		105	72.5	25.0	0	0	0.0	3	}
{	23		108	12.4	25.0	0	0	0.0	3	}
{	20		69	49.3	25.0	0	0	0.0	3	}
{	21		77	56.9	25.0	0	0	0.0	3	}
{	25		125	379.9	25.0	0	0	0.0	3	}
{	26		126	57.1	25.0	0	0	0.0	3	}
{	24		127	59.9	25.0	0	0	0.0	3	}
{	27		156	75.6	25.0	0	0	0.0	3	}
{	28		153	62.7	25.0	0	0	0.0	3	}
{	29		69	286.3	25.0	0	0	0.0	3	}
{	30		65	520.5	25.0	0	0	0.0	3	}
{	34		28	526.3	25.0	0	0	0.0	3	}
{	32		65	38.7	25.0	0	0	0.0	3	}
{	33		24	250.9	25.0	0	0	0.0	3	}
{	31		50	44.0	25.0	0	0	0.0	3	}
{	70		147	180.2	25.0	0	0	0.0	3	}
{	69		146	119.1	25.0	0	0	0.0	3	}
{	38		151	85.9	25.0	0	0	0.0	3	}
{	39		150	71.1	25.0	0	0	0.0	3	}
{	36		99	66.2	25.0	0	0	0.0	3	}
{	37		63	59.6	25.0	0	0	0.0	3	}
{	35		52	43.5	25.0	0	0	0.0	3	}
{	40		61	99.0	25.0	0	0	0.0	3	}
{	41		53	44.5	25.0	0	0	0.0	3	}
{	43		42	416.4	25.0	0	0	0.0	3	}
{	42		38	282.3	25.0	0	0	0.0	3	}
{	45		136	73.8	25.0	0	0	0.0	3	}
{	44		133	68.7	25.0	0	0	0.0	3	}
{	46		29	100.5	25.0	0	0	0.0	3	}
