passenger_rates: 196
format: 3
{	1001	1001	40	}
{	1001	1002	40	}
{	1001	1003	40	}
{	1001	1004	40	}
{	1001	1005	40	}
{	1001	1006	40	}
{	1001	1007	40	}
{	1001	1008	40	}
{	1001	1009	40	}
{	1001	1010	40	}
{	1001	1011	40	}
{	1001	1012	40	}
{	1001	1013	40	}
{	1001	1014	40	}
{	1002	1001	40	}
{	1002	1002	40	}
{	1002	1003	40	}
{	1002	1004	40	}
{	1002	1005	40	}
{	1002	1006	40	}
{	1002	1007	40	}
{	1002	1008	40	}
{	1002	1009	40	}
{	1002	1010	40	}
{	1002	1011	40	}
{	1002	1012	40	}
{	1002	1013	40	}
{	1002	1014	40	}
{	1003	1001	40	}
{	1003	1002	40	}
{	1003	1003	40	}
{	1003	1004	40	}
{	1003	1005	40	}
{	1003	1006	40	}
{	1003	1007	40	}
{	1003	1008	40	}
{	1003	1009	40	}
{	1003	1010	40	}
{	1003	1011	40	}
{	1003	1012	40	}
{	1003	1013	40	}
{	1003	1014	40	}
{	1004	1001	40	}
{	1004	1002	40	}
{	1004	1003	40	}
{	1004	1004	40	}
{	1004	1005	40	}
{	1004	1006	40	}
{	1004	1007	40	}
{	1004	1008	40	}
{	1004	1009	40	}
{	1004	1010	40	}
{	1004	1011	40	}
{	1004	1012	40	}
{	1004	1013	40	}
{	1004	1014	40	}
{	1005	1001	40	}
{	1005	1002	40	}
{	1005	1003	40	}
{	1005	1004	40	}
{	1005	1005	40	}
{	1005	1006	40	}
{	1005	1007	40	}
{	1005	1008	40	}
{	1005	1009	40	}
{	1005	1010	40	}
{	1005	1011	40	}
{	1005	1012	40	}
{	1005	1013	40	}
{	1005	1014	40	}
{	1006	1001	40	}
{	1006	1002	40	}
{	1006	1003	40	}
{	1006	1004	40	}
{	1006	1005	40	}
{	1006	1006	40	}
{	1006	1007	40	}
{	1006	1008	40	}
{	1006	1009	40	}
{	1006	1010	40	}
{	1006	1011	40	}
{	1006	1012	40	}
{	1006	1013	40	}
{	1006	1014	40	}
{	1007	1001	40	}
{	1007	1002	40	}
{	1007	1003	40	}
{	1007	1004	40	}
{	1007	1005	40	}
{	1007	1006	40	}
{	1007	1007	40	}
{	1007	1008	40	}
{	1007	1009	40	}
{	1007	1010	40	}
{	1007	1011	40	}
{	1007	1012	40	}
{	1007	1013	40	}
{	1007	1014	40	}
{	1008	1001	40	}
{	1008	1002	40	}
{	1008	1003	40	}
{	1008	1004	40	}
{	1008	1005	40	}
{	1008	1006	40	}
{	1008	1007	40	}
{	1008	1008	40	}
{	1008	1009	40	}
{	1008	1010	40	}
{	1008	1011	40	}
{	1008	1012	40	}
{	1008	1013	40	}
{	1008	1014	40	}
{	1009	1001	40	}
{	1009	1002	40	}
{	1009	1003	40	}
{	1009	1004	40	}
{	1009	1005	40	}
{	1009	1006	40	}
{	1009	1007	40	}
{	1009	1008	40	}
{	1009	1009	40	}
{	1009	1010	40	}
{	1009	1011	40	}
{	1009	1012	40	}
{	1009	1013	40	}
{	1009	1014	40	}
{	1010	1001	40	}
{	1010	1002	40	}
{	1010	1003	40	}
{	1010	1004	40	}
{	1010	1005	40	}
{	1010	1006	40	}
{	1010	1007	40	}
{	1010	1008	40	}
{	1010	1009	40	}
{	1010	1010	40	}
{	1010	1011	40	}
{	1010	1012	40	}
{	1010	1013	40	}
{	1010	1014	40	}
{	1011	1001	40	}
{	1011	1002	40	}
{	1011	1003	40	}
{	1011	1004	40	}
{	1011	1005	40	}
{	1011	1006	40	}
{	1011	1007	40	}
{	1011	1008	40	}
{	1011	1009	40	}
{	1011	1010	40	}
{	1011	1011	40	}
{	1011	1012	40	}
{	1011	1013	40	}
{	1011	1014	40	}
{	1012	1001	40	}
{	1012	1002	40	}
{	1012	1003	40	}
{	1012	1004	40	}
{	1012	1005	40	}
{	1012	1006	40	}
{	1012	1007	40	}
{	1012	1008	40	}
{	1012	1009	40	}
{	1012	1010	40	}
{	1012	1011	40	}
{	1012	1012	40	}
{	1012	1013	40	}
{	1012	1014	40	}
{	1013	1001	40	}
{	1013	1002	40	}
{	1013	1003	40	}
{	1013	1004	40	}
{	1013	1005	40	}
{	1013	1006	40	}
{	1013	1007	40	}
{	1013	1008	40	}
{	1013	1009	40	}
{	1013	1010	40	}
{	1013	1011	40	}
{	1013	1012	40	}
{	1013	1013	40	}
{	1013	1014	40	}
{	1014	1001	40	}
{	1014	1002	40	}
{	1014	1003	40	}
{	1014	1004	40	}
{	1014	1005	40	}
{	1014	1006	40	}
{	1014	1007	40	}
{	1014	1008	40	}
{	1014	1009	40	}
{	1014	1010	40	}
{	1014	1011	40	}
{	1014	1012	40	}
{	1014	1013	40	}
{	1014	1014	40	}

