links: 116
periods: 1
periodlength: 3600
{	1	56.4	}
{	2	56.4	}
{	3	46.4	}
{	4	46.4	}
{	5	71.4	}
{	6	71.4	}
{	7	42.8	}
{	8	42.8	}
{	9	23.8	}
{	10	23.8	}
{	11	42.9	}
{	12	42.9	}
{	13	27.4	}
{	14	27.4	}
{	15	11.8	}
{	16	11.8	}
{	17	74.9	}
{	18	74.9	}
{	19	50.3	}
{	20	50.3	}
{	21	56.9	}
{	22	56.9	}
{	23	34.1	}
{	24	34.1	}
{	25	5.5	}
{	26	5.5	}
{	27	71.2	}
{	28	71.2	}
{	29	22.6	}
{	30	22.6	}
{	31	68.0	}
{	32	68.0	}
{	33	3.8	}
{	34	3.8	}
{	35	45.4	}
{	36	45.4	}
{	37	38.7	}
{	38	38.7	}
{	39	4.5	}
{	40	4.5	}
{	41	55.6	}
{	42	55.6	}
{	43	35.4	}
{	44	35.4	}
{	45	9.1	}
{	46	9.1	}
{	47	26.0	}
{	48	26.0	}
{	50	20.5	}
{	52	39.4	}
{	53	23.7	}
{	55	16.1	}
{	58	16.8	}
{	60	23.1	}
{	61	38.5	}
{	63	19.3	}
{	65	28.3	}
{	68	15.8	}
{	69	17.0	}
{	72	28.8	}
{	74	32.2	}
{	76	17.9	}
{	77	32.6	}
{	79	18.8	}
{	81	31.1	}
{	82	31.1	}
{	83	46.5	}
{	84	46.5	}
{	89	2.8	}
{	92	8.7	}
{	93	9.9	}
{	96	3.2	}
{	97	4.0	}
{	99	63.6	}
{	100	63.6	}
{	101	4.1	}
{	102	4.1	}
{	103	3.1	}
{	104	3.1	}
{	105	12.2	}
{	106	12.2	}
{	107	27.1	}
{	108	27.1	}
{	109	9.4	}
{	111	9.9	}
{	113	13.6	}
{	114	13.6	}
{	116	2.5	}
{	118	70.9	}
{	119	6.1	}
{	121	25.0	}
{	122	25.0	}
{	123	1.9	}
{	124	1.9	}
{	125	38.0	}
{	126	38.0	}
{	127	7.8	}
{	129	24.1	}
{	132	24.4	}
{	133	19.8	}
{	136	19.0	}
{	137	14.6	}
{	140	15.6	}
{	141	10.8	}
{	144	11.8	}
{	146	33.8	}
{	147	36.0	}
{	150	15.2	}
{	151	14.3	}
{	153	11.4	}
{	156	11.7	}
{	157	14.1	}
{	160	11.8	}
{	161	6.3	}
{	163	6.5	}
{	168	4.2	}

