turnings:	120
{	2	2	0	1	5	40	}
{	3	2	0	1	3	40	}
{	9	1	0	2	93	40	}
{	11	24	0	3	19	40	}
{	13	2	0	4	5	40	}
{	16	3	0	5	7	40	}
{	17	3	0	5	21	40	}
{	18	2	0	6	2	40	}
{	20	2	0	6	3	40	}
{	22	4	0	7	9	40	}
{	23	4	0	7	29	40	}
{	24	3	0	8	6	40	}
{	28	5	0	9	11	40	}
{	30	4	0	10	8	40	}
{	34	6	0	11	13	40	}
{	35	5	0	12	10	40	}
{	37	5	0	12	31	40	}
{	39	7	0	13	15	40	}
{	40	7	0	13	81	40	}
{	41	6	0	14	12	40	}
{	43	8	0	15	18	40	}
{	45	7	0	16	14	40	}
{	49	8	0	17	16	40	}
{	50	1	0	18	1	40	}
{	52	1	0	18	43	40	}
{	55	1	0	18	93	40	}
{	56	58	0	19	102	40	}
{	58	58	0	19	106	40	}
{	59	24	0	20	4	40	}
{	62	23	0	21	24	40	}
{	63	3	0	22	6	40	}
{	66	23	0	23	22	40	}
{	69	16	0	24	26	40	}
{	74	16	0	25	23	40	}
{	78	15	0	26	27	40	}
{	82	34	0	27	147	40	}
{	84	15	0	28	25	40	}
{	88	29	0	29	38	40	}
{	90	4	0	30	9	40	}
{	94	12	0	31	34	40	}
{	96	5	0	32	10	40	}
{	97	5	0	32	11	40	}
{	99	12	0	33	32	40	}
{	105	11	0	34	35	40	}
{	109	32	0	35	129	40	}
{	111	11	0	36	33	40	}
{	114	29	0	37	30	40	}
{	116	10	0	38	40	40	}
{	123	10	0	39	37	40	}
{	125	9	0	40	53	40	}
{	127	9	0	40	41	40	}
{	130	30	0	41	133	40	}
{	131	9	0	42	39	40	}
{	136	50	0	43	46	40	}
{	138	1	0	44	1	40	}
{	144	50	0	45	44	40	}
{	147	28	0	46	48	40	}
{	150	28	0	47	45	40	}
{	151	25	0	48	109	40	}
{	152	25	0	48	121	40	}
{	158	13	0	50	52	40	}
{	161	13	0	50	99	40	}
{	167	9	0	52	53	40	}
{	172	11	0	53	35	40	}
{	173	11	0	53	55	40	}
{	185	12	0	58	60	40	}
{	194	10	0	60	61	40	}
{	198	14	0	61	63	40	}
{	206	16	0	63	65	40	}
{	211	39	0	65	68	40	}
{	219	18	0	68	77	40	}
{	222	38	0	69	72	40	}
{	230	15	0	72	50	40	}
{	239	17	0	74	69	40	}
{	242	19	0	76	74	40	}
{	247	20	0	77	79	40	}
{	248	20	0	77	113	40	}
{	259	61	0	81	140	40	}
{	261	7	0	82	14	40	}
{	266	62	0	83	89	40	}
{	269	59	0	84	144	40	}
{	285	64	0	89	92	40	}
{	293	1	0	92	1	40	}
{	294	1	0	92	17	40	}
{	300	65	0	93	96	40	}
{	309	62	0	96	84	40	}
{	315	14	0	97	63	40	}
{	321	66	0	99	151	40	}
{	324	13	0	100	97	40	}
{	328	58	0	101	20	40	}
{	330	18	0	102	104	40	}
{	337	18	0	103	101	40	}
{	341	17	0	104	123	40	}
{	343	58	0	105	20	40	}
{	345	55	0	106	108	40	}
{	348	55	0	107	105	40	}
{	351	42	0	108	163	40	}
{	353	26	0	109	111	40	}
{	357	51	0	111	114	40	}
{	364	51	0	113	118	40	}
{	366	20	0	114	116	40	}
{	373	19	0	116	74	40	}
{	379	48	0	118	119	40	}
{	387	27	0	121	157	40	}
{	390	25	0	122	47	40	}
{	392	72	0	123	126	40	}
{	393	72	0	123	127	40	}
{	394	17	0	124	103	40	}
{	398	72	0	125	124	40	}
{	401	60	0	126	156	40	}
{	413	32	0	132	36	40	}
{	421	30	0	136	42	40	}
{	424	61	0	137	82	40	}
{	434	59	0	141	83	40	}
{	441	34	0	146	28	40	}
{	449	66	0	150	100	40	}
{	458	60	0	153	125	40	}
{	469	27	0	160	122	40	}
{	473	42	0	161	107	40	}
{	487	50	0	168	46	40	}

giveways:0
